name,razorType,brandID,brandName,aliases,specs.grind,specs.width_in,maker
Golden Damascus Engraved,   straight,@NoBrand:1,NoBrand,,,,Unknown
Stag Antler Damascus R-94,   straight,@Strongedges @ Etsy:1,Strongedges @ Etsy,,,,Unknown
Damascus,   straight,@KnifeCut @ Etsy:1,KnifeCut @ Etsy,,,,Unknown
Bamsi Rosewood,   straight,@BamsiBlades @ Etsy:1,BamsiBlades @ Etsy,,,,Unknown
Damascus Black & BamBlue Wood,   straight,@BamsiBlades @ Etsy:1,BamsiBlades @ Etsy,,,,Unknown
H. Boker  straight Razor 5/8 Inch,   straight,"@Heinr. Böker Baumwerk, GmbH:1",Heinr. Böker Baumwerk GmbH,,,,Unknown
MORRIS FLAMINGO SOLINGEN,   straight,@Unknown:1,Unknown,,,,Unknown
Damascus Koa Wood,   straight,@California Blades @ Ebay:1,California Blades @ Ebay,,,,Unknown
Dovo Prima Silver Steel Black Ebony,   straight,@Dovo Solingen:1,Dovo Solingen,,,,Unknown
Woolfblades 298 Custom RWL34,   straight,@Woolfblades:1,Woolfblades,,,,Trevor Woolfson
Woolfblades 426 Custom RWL34 Devil’s Tail,   straight,@Woolfblades:1,Woolfblades,,,,Trevor Woolfson
BeardKnife ABC restomod,   straight,@BeardKnife.com @ Etsy:1,BeardKnife.com @ Etsy,,,,Unknown
Damascus Black & BamBlue Wood,   straight,@BamsiBlades @ Etsy:1,BamsiBlades @ Etsy,,,,Unknown
Tattva Tactical Chrome & Wood,   straight,@Tattva Tactical:1,Tattva Tactical,,,,Unknown
Tattva Tactical Wood,   straight,@Tattva Tactical:1,Tattva Tactical,,,,Unknown
"DUBL DUCK ""SATINWEDGE""  PEARLDUCK",   straight,@Dovo Solingen:1,Dovo Solingen,,,,Unknown
SALAMANDER 415 ,   straight,@SALAMANDER WORKS Foche-Solingen:1,SALAMANDER WORKS Foche-Solingen,,,,Unknown
Morris Flamingo,   straight,@Unknown Solingen:1,Unknown Solingen,,,,Unknown
Black Barber Razor Shavette Beard Knife,  Shavette,@BeardKnife.com @ Etsy:1,BeardKnife.com @ Etsy,,,,Unknown
Winchester Square Point No. 8530,   straight,@Winchester Arms:1,Winchester Arms,,,,Unknown
Dovo Bismarck 6/8  Ivory Acrylic,   straight,@Dovo Solingen:1,Dovo Solingen,,,,Unknown
HALL BRADFORD Raised Spine Tapered French Point,   straight,@Hall Bradford:1,Hall Bradford,,,,Unknown
Saki  straight Razor With Disposable Blades,  Shavette,@Saki Shears:1,Saki Shears,,,,Unknown
Saki Shears Kamikazi  straight Razor,   straight,@Saki Shears:1,Saki Shears,,,,Unknown
Saki Shears Shinobi Rosewood Wood  straight Razor,   straight,@Saki Shears:1,Saki Shears,,,,Unknown
Saki Shears Hagane  straight Razor for Masters,   straight,@Saki Shears:1,Saki Shears,,,,Unknown
Tachi Demon,   straight,@Tachi Tools:1,Tachi Tools,,,,Unknown
Tachi Barber,   straight,@Tachi Tools:1,Tachi Tools,,,,Unknown
Souvenir Of Solingen,   straight,@Unknown Solingen:1,Unknown Solingen,,,,Unknown
Precise Canada Barber,   straight,@Precise Canada:1,Precise Canada,,,,Unknown
Engraved Wooden Cut Throat Shavette,  Shavette,@Ranuphhorne @ Etsy:1,Ranuphhorne @ Etsy,,,,
Haryali London Classic 1,   straight,@Haryali London:1,Haryali London,,,,Unknown
Wapienica 6/8 -surgical model tortoiseshell ,   straight,@Fabryka Sprzętu Chirurgicznego:1,Fabryka Sprzętu Chirurgicznego,,,,Unknown
Black Bottle Multi-grain Shavette,  shavette,@Black Bottle:1,Black Bottle,,,,Unknown
Shesham Wood Classic,   straight,@Sword Edge:1,Sword Edge,,,,Unknown
"Edelweiss H. Boker Edelweiss Solingen Germany 5/8""  Tortoise Shell",   straight,"@Heinr. Böker Baumwerk, GmbH:1",Heinr. Böker Baumwerk GmbH,,,,Unknown
ERN - Crown and Sword,   straight,@ERN - Ernst Wald-Minuten:1,ERN - Ernst Wald-Minuten,,,,Unknown
Stainless Steel Titanium Rainbow,   straight,@PurifyingCandles @ Etsy:1,PurifyingCandles @ Etsy,,,,Unknown
J.A.Henckels 50 5/8th ,   straight,@J. A. Henckels Solingen Zwillingswerk:1,J. A. Henckels Solingen Zwillingswerk,,,,Unknown
 Hiroyuki Katsuma 6/8th Faux Frameback,   straight,@Unknown:1,Unknown,,,,Unknown
"Windrose 6/8th ""New Shape"" Ebony",   straight,@Windrose:1,Windrose,,,,Unknown
"ALFRED J. KRANK ""99"" ",   straight,@Unknown Solingen:1,Unknown Solingen,,,,Unknown
8001 ELECTRICA Garantida,   straight,@Unknown Solingen:1,Unknown Solingen,,,,Unknown
"""Adoration Jr."" Wedge By Giesen & Forsthoff",   straight,@Giesen & Forsthoff:1,Giesen & Forsthoff,,,,Unknown
"Near wedge ""闘将"" brave fighter Japanese  straight Razor #R459",   straight,@Unknown:1,Unknown,,,,Unknown
"Krystal Edge- 3"" x 1/2”",   straight,@Krystal Edge:1,Krystal Edge,,,,Unknown
Tattva Tactical Red Deer,   straight,@Tattva Tactical:1,Tattva Tactical,,,,Unknown
Haryali London Classic 2,   straight,@Haryali London:1,Haryali London,,,,Unknown
Paketa STIZ 70’s USSR,   straight,@STIZ Steel Products Factory:1,STIZ Steel Products Factory,,,,Unknown
